StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Temporal discounting_1,Temporal discounting_2,Temporal discounting_3,Temporal discounting_4,Temporal discounting_5,Temporal discounting_6
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,"Use the slider below to fill in the value for $X that describes your preferences in the following questions:



Receiving $100 today would be worth the same to me as receiving... - $X one month from today","Use the slider below to fill in the value for $X that describes your preferences in the following questions:



Receiving $100 today would be worth the same to me as receiving... - $X two months from today","Use the slider below to fill in the value for $X that describes your preferences in the following questions:



Receiving $100 today would be worth the same to me as receiving... - $X three months from today","Use the slider below to fill in the value for $X that describes your preferences in the following questions:



Receiving $100 today would be worth the same to me as receiving... - $X six months from today","Use the slider below to fill in the value for $X that describes your preferences in the following questions:



Receiving $100 today would be worth the same to me as receiving... - $X one year from today","Use the slider below to fill in the value for $X that describes your preferences in the following questions:



Receiving $100 today would be worth the same to me as receiving... - $X two years from today"
"{""ImportId"":""startDate"",""timeZone"":""Australia/Canberra""}","{""ImportId"":""endDate"",""timeZone"":""Australia/Canberra""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""Australia/Canberra""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID1_1""}","{""ImportId"":""QID1_2""}","{""ImportId"":""QID1_3""}","{""ImportId"":""QID1_4""}","{""ImportId"":""QID1_5""}","{""ImportId"":""QID1_6""}"
2024-09-04 14:26:37,2024-09-04 14:27:32,IP Address,1.145.171.216,100,54,True,2024-09-04 14:27:32,R_4eyFCiCTvpZhQkM,,,,,-37.9088,144.9953,anonymous,EN-GB,860,659,421,344,249,197
2024-09-04 14:28:16,2024-09-04 14:31:53,IP Address,103.243.84.19,100,217,True,2024-09-04 14:31:53,R_4G7vJ2hv5qBd8Bj,,,,,-35.2828,149.1283,anonymous,EN-GB,123,197,261,372,539,1000
2024-09-04 14:28:33,2024-09-04 14:32:38,IP Address,103.243.84.19,100,244,True,2024-09-04 14:32:39,R_4gcmeu79AM0VGEf,,,,,-35.2828,149.1283,anonymous,EN-GB,1000,1000,500,249,123,
2024-09-04 14:30:05,2024-09-04 14:33:10,IP Address,131.217.255.200,100,185,True,2024-09-04 14:33:10,R_41Ax71zBcpqUekx,,,,,-42.885,147.3343,anonymous,EN-GB,106,169,216,230,242,253
2024-09-04 14:53:30,2024-09-04 14:55:34,IP Address,185.104.138.70,100,124,True,2024-09-04 14:55:34,R_8gvgITi6sLNHhD3,,,,,51.2993,9.491,anonymous,EN-GB,130,150,100,100,100,100
2024-09-04 16:31:41,2024-09-04 16:33:35,IP Address,123.198.23.134,100,114,True,2024-09-04 16:33:36,R_4m3Hkm4MxDFPrj3,,,,,34.6986,135.5079,anonymous,EN-GB,102,104,108,110,114,131
2024-09-04 16:57:36,2024-09-04 16:59:08,IP Address,122.151.57.175,100,92,True,2024-09-04 16:59:09,R_4o1gQECRLEZoKaD,,,,,-37.8351,145.1285,anonymous,EN-GB,111,143,154,148,151,151
2024-09-04 17:04:09,2024-09-04 17:04:56,IP Address,220.235.191.18,100,46,True,2024-09-04 17:04:57,R_4O9v7ymmDf63Scd,,,,,-37.8159,144.9669,anonymous,EN-GB,132,204,233,279,424,531
2024-09-04 18:33:22,2024-09-04 18:33:46,IP Address,1.145.233.9,100,24,True,2024-09-04 18:33:47,R_4gpYAkbAelWVhUU,,,,,-37.8159,144.9669,anonymous,EN-GB,100,100,100,100,100,100
2024-09-04 20:39:57,2024-09-04 20:41:07,IP Address,122.150.176.74,100,70,True,2024-09-04 20:41:08,R_4lzCxDZ24WNb7Tf,,,,,-37.755,144.7465,anonymous,EN-GB,132,161,213,227,279,358
